Test File,Last Line,Status
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg4ei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfirst_m-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsetvl-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg3e8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmin_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_wv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmul_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vremu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-16,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssub_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vghsh_vv-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsub_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfcvt_f_xu_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgatherei16_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vv-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-24,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlse8_v-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vremu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsm4k_vi-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vi-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg2e8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadd_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmseq_vi-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmslt_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmaxu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssub_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wi-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmacc_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadd_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmax_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg7e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-28,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsra_wx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdivu_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl8re16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfncvt_rtz_xu_f_w-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-39,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaeskf2_vi-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-12,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwadd_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsrl_wi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-18,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vle8ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vor_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmsub_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwaddu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredmax_vs-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmslt_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg3ei32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwmul_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmul_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredxor_vs-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadd_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg4e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vctz_v-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmaxu_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfne_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg3ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsltu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredminu_vs-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadc_vxm-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsbc_vxm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg2ei16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfge_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwcvt_f_xu_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmslt_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadc_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg7e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfle_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-20,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg4ei16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-23,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadd_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwadd_wx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg5e16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmsub_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-40,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssubu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-22,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vv-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg6e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmadd_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmacc_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmflt_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg7e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wv-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vremu_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulsu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vor_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlse64_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsll_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg7ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfslide1up_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsll_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulsu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg3ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslidedown_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg2ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg8ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssubu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhsu_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-13,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsubu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrsub_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg7e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxei32_v-1,htif::tick 0x0000000000000001,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-10,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg2ei32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg3ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vv-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-15,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg3e32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulsu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmacc_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg5e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdiv_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vi-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsac_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsbc_vxm-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmul_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-17,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vid_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredsum_vs-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg4e16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfncvt_f_x_w-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsgnjx_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfrsub_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vminu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg4ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrsub_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wi-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-18,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmerge_vxm-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfgt_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vor_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsrl_wi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadd_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl2re8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfadd_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg8e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-14,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-12,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg2ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdivu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmv2r_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfncvt_f_f_w-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsltu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmseq_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg4ei32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg6ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwsub_wf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-17,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsubu_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrsub_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulsu_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrem_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsgnjn_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg5ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-19,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslidedown_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsubu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wi-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssub_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg6e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-29,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmv_v_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsll_vx-3,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-13,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslide1down_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-21,SUCCESS,SUCCEEDED
